,y_true,y_pred,y_conf,datetime
567,0,0,1.0,2018-11-07 12:16:27
568,0,0,1.0,2018-11-07 12:31:55
569,0,0,1.0,2018-11-07 12:47:24
570,0,0,1.0,2018-11-07 13:02:53
571,0,0,1.0,2018-11-07 13:18:22
572,0,0,0.99999964,2018-11-07 13:33:50
573,0,0,1.0,2018-11-07 13:49:33
574,0,0,1.0,2018-11-07 14:01:02
575,0,0,1.0,2018-11-07 14:16:50
576,0,0,1.0,2018-11-07 14:32:19
577,0,0,1.0,2018-11-07 14:47:51
578,0,0,1.0,2018-11-07 15:03:20
579,0,0,1.0,2018-11-07 15:18:48
580,0,0,1.0,2018-11-07 15:34:15
581,0,0,1.0,2018-11-07 15:49:43
582,0,0,1.0,2018-11-07 16:00:58
583,0,0,1.0,2018-11-07 16:16:38
584,0,0,1.0,2018-11-07 16:32:07
585,0,0,1.0,2018-11-07 16:47:34
586,0,0,1.0,2018-11-07 17:03:01
587,0,0,1.0,2018-11-07 17:18:29
588,0,0,1.0,2018-11-07 17:33:56
589,0,0,1.0,2018-11-07 17:49:23
590,0,0,1.0,2018-11-07 18:00:58
591,0,2,0.0049051396,2018-11-07 18:16:28
592,0,0,0.88258976,2018-11-07 19:56:00
593,0,0,0.9999993,2018-11-07 20:01:00
594,0,0,0.9999666,2018-11-07 20:17:15
595,0,0,0.9999956,2018-11-07 20:33:28
596,0,0,0.99989843,2018-11-07 20:49:43
597,0,0,0.9999988,2018-11-07 22:17:16
598,0,0,0.99998605,2018-11-07 22:33:28
599,0,0,0.9999987,2018-11-07 22:49:41
600,0,0,0.99999976,2018-11-07 23:05:54
601,0,0,0.9999999,2018-11-07 23:22:07
602,0,0,1.0,2018-11-07 23:38:20
603,0,0,0.99999774,2018-11-07 23:54:33
604,0,0,1.0,2018-11-08 00:00:59
605,0,0,0.9999995,2018-11-08 00:17:12
606,0,0,1.0,2018-11-08 00:33:25
607,0,0,0.99995446,2018-11-08 00:49:37
608,0,0,0.9999821,2018-11-08 01:05:50
609,0,0,0.9999994,2018-11-08 01:22:03
610,0,0,0.99999785,2018-11-08 01:38:16
611,0,0,0.9999963,2018-11-08 01:54:29
612,0,0,0.99999106,2018-11-08 02:01:16
613,0,0,0.9999907,2018-11-08 02:17:30
614,0,0,0.99999905,2018-11-08 02:33:46
615,0,0,0.9999896,2018-11-08 02:50:01
616,0,0,0.9999931,2018-11-08 03:06:14
617,0,0,0.9999975,2018-11-08 03:22:26
618,0,0,0.9999924,2018-11-08 03:38:39
619,0,0,0.99999726,2018-11-08 03:54:52
620,0,0,0.99999094,2018-11-08 04:01:15
621,0,0,0.9999908,2018-11-08 04:17:29
622,0,0,0.99999905,2018-11-08 04:33:44
623,0,0,0.9999826,2018-11-08 04:49:57
624,0,0,0.99999905,2018-11-08 05:06:10
625,0,0,0.9999988,2018-11-08 05:22:22
626,0,0,0.9999958,2018-11-08 05:38:35
627,0,0,0.9999862,2018-11-08 05:54:48
628,0,0,0.98895967,2018-11-08 06:00:58
629,0,0,0.855628,2018-11-08 06:17:12
630,0,0,1.0,2018-11-08 06:32:40
631,0,0,1.0,2018-11-08 06:48:08
632,0,0,1.0,2018-11-08 07:03:35
633,0,0,1.0,2018-11-08 07:19:02
634,0,0,1.0,2018-11-08 07:34:28
635,0,0,1.0,2018-11-08 07:49:56
636,0,0,1.0,2018-11-08 08:00:58
637,0,0,1.0,2018-11-08 08:16:26
638,0,0,1.0,2018-11-08 08:32:13
639,0,0,1.0,2018-11-08 08:47:40
640,0,0,1.0,2018-11-08 09:03:08
641,0,0,1.0,2018-11-08 09:18:35
642,0,0,1.0,2018-11-08 09:34:02
643,0,0,1.0,2018-11-08 09:49:28
644,0,0,1.0,2018-11-08 10:00:59
645,0,0,1.0,2018-11-08 10:16:29
646,0,0,1.0,2018-11-08 10:31:56
647,0,0,1.0,2018-11-08 10:47:24
648,0,0,1.0,2018-11-08 11:02:52
649,0,0,1.0,2018-11-08 11:18:21
650,0,0,1.0,2018-11-08 11:33:48
651,0,0,0.99999976,2018-11-08 11:49:16
652,0,0,0.9999999,2018-11-08 12:00:41
653,0,0,0.99999976,2018-11-08 12:16:24
654,0,0,0.99999976,2018-11-08 12:31:52
655,0,0,0.9999999,2018-11-08 12:47:19
656,0,0,1.0,2018-11-08 13:02:47
657,0,0,0.9999999,2018-11-08 13:18:14
658,0,0,0.9999999,2018-11-08 13:35:55
659,0,0,1.0,2018-11-08 13:51:24
660,0,0,1.0,2018-11-08 14:00:58
661,0,0,1.0,2018-11-08 14:16:26
662,0,0,1.0,2018-11-08 14:31:54
663,0,0,1.0,2018-11-08 14:47:21
664,0,0,1.0,2018-11-08 15:02:48
665,0,0,1.0,2018-11-08 15:18:16
666,0,0,1.0,2018-11-08 15:33:45
667,0,0,1.0,2018-11-08 15:49:12
668,0,0,1.0,2018-11-08 16:00:41
669,0,0,1.0,2018-11-08 16:16:23
670,0,0,1.0,2018-11-08 16:31:52
671,0,0,1.0,2018-11-08 16:47:20
672,0,0,1.0,2018-11-08 17:02:49
673,0,0,1.0,2018-11-08 17:18:16
674,0,0,1.0,2018-11-08 17:33:45
675,0,0,0.9999999,2018-11-08 17:49:12
676,0,0,1.0,2018-11-08 18:00:59
677,0,2,0.0039058302,2018-11-08 18:16:29
678,0,0,0.5681857,2018-11-08 20:00:58
679,0,0,0.9998286,2018-11-08 20:17:12
680,0,0,0.9999447,2018-11-08 20:33:26
681,0,0,0.9998332,2018-11-08 20:49:39
682,0,0,0.999816,2018-11-08 21:05:54
683,0,0,0.99271107,2018-11-08 21:22:08
684,0,0,0.99634653,2018-11-08 21:38:21
685,0,0,0.99993646,2018-11-08 21:54:35
686,0,0,0.9999244,2018-11-08 22:00:58
687,0,0,0.99994063,2018-11-08 22:17:12
688,0,0,0.99999213,2018-11-08 22:33:25
689,0,0,0.9999988,2018-11-08 22:49:39
690,0,0,0.9999963,2018-11-08 23:05:52
691,0,0,0.9999956,2018-11-08 23:22:09
692,0,0,0.999977,2018-11-08 23:38:24
693,0,0,0.9999925,2018-11-08 23:54:37
694,0,0,0.9999951,2018-11-09 00:00:46
695,0,0,0.9999932,2018-11-09 00:17:15
696,0,0,0.999997,2018-11-09 00:33:28
697,0,0,0.99999976,2018-11-09 00:49:47
698,0,0,0.99999607,2018-11-09 01:06:02
699,0,0,0.99999976,2018-11-09 01:22:15
700,0,0,0.9999989,2018-11-09 01:38:29
701,0,0,0.9999927,2018-11-09 01:54:43
702,0,0,0.9999981,2018-11-09 02:01:00
703,0,0,0.99999654,2018-11-09 02:17:14
704,0,0,0.99999714,2018-11-09 02:33:27
705,0,0,0.9999312,2018-11-09 02:49:39
706,0,0,0.999998,2018-11-09 03:05:55
707,0,0,0.99997747,2018-11-09 03:22:07
708,0,0,0.9997644,2018-11-09 03:38:20
709,0,0,0.9999757,2018-11-09 03:54:33
710,0,0,0.9999995,2018-11-09 04:00:58
711,0,0,0.9999809,2018-11-09 04:17:12
712,0,0,0.9999951,2018-11-09 04:33:24
713,0,0,0.9999764,2018-11-09 04:49:37
714,0,0,0.9999957,2018-11-09 05:05:54
715,0,0,0.9999895,2018-11-09 05:22:07
716,0,0,0.99998975,2018-11-09 05:38:20
717,0,0,0.99994314,2018-11-09 05:54:33
718,0,2,0.037687417,2018-11-09 06:00:59
719,0,3,0.30577442,2018-11-09 06:17:12
720,0,0,1.0,2018-11-09 06:32:39
721,0,0,1.0,2018-11-09 06:48:06
722,0,0,0.9999995,2018-11-09 07:03:38
723,0,0,0.99337775,2018-11-09 07:19:06
724,0,0,0.99994195,2018-11-09 07:34:34
725,0,0,0.9999988,2018-11-09 07:50:03
726,0,0,0.9999995,2018-11-09 08:00:58
727,0,0,0.99999404,2018-11-09 08:16:28
728,0,0,0.99999547,2018-11-09 08:31:59
729,0,0,0.9999497,2018-11-09 08:47:30
730,0,0,0.9999833,2018-11-09 10:16:31
731,0,0,0.9999882,2018-11-09 10:32:09
732,0,0,0.9999976,2018-11-09 10:47:37
733,0,0,0.99999714,2018-11-09 11:03:06
734,0,0,0.99999607,2018-11-09 11:18:34
735,0,0,0.99999917,2018-11-09 11:34:02
736,0,0,0.999998,2018-11-09 11:49:31
737,0,0,1.0,2018-11-09 12:01:15
738,0,0,0.9999999,2018-11-09 12:16:45
739,0,0,0.9999987,2018-11-09 12:32:50
740,0,0,0.9999968,2018-11-09 12:48:20
741,0,0,0.99999774,2018-11-09 13:03:49
742,0,0,0.9999994,2018-11-09 13:19:19
743,0,0,0.9999995,2018-11-09 13:34:48
744,0,0,0.9999999,2018-11-09 13:50:20
745,0,0,1.0,2018-11-09 14:01:15
746,0,0,1.0,2018-11-09 14:16:46
747,0,0,0.99999976,2018-11-09 14:32:14
748,0,0,1.0,2018-11-09 14:47:41
749,0,0,1.0,2018-11-09 15:03:09
750,0,0,1.0,2018-11-09 15:18:35
751,0,0,1.0,2018-11-09 15:34:02
752,0,0,1.0,2018-11-09 15:49:28
753,0,0,1.0,2018-11-09 16:00:58
754,0,0,1.0,2018-11-09 16:16:29
755,0,0,1.0,2018-11-09 16:32:00
756,0,0,1.0,2018-11-09 16:47:28
757,0,0,0.99999595,2018-11-09 17:02:55
758,0,0,1.0,2018-11-09 17:18:24
759,0,0,1.0,2018-11-09 17:33:52
760,0,0,1.0,2018-11-09 17:49:21
761,0,0,1.0,2018-11-09 18:00:58
762,0,0,0.9996306,2018-11-09 20:17:14
763,0,0,0.99967575,2018-11-09 20:33:33
764,0,0,0.9997557,2018-11-09 20:49:47
765,0,0,0.99984014,2018-11-09 21:06:00
766,0,0,0.9985927,2018-11-09 21:22:13
767,0,0,0.9990767,2018-11-09 21:38:27
768,0,0,0.99961686,2018-11-09 21:54:43
769,0,0,0.9999845,2018-11-09 22:01:15
770,0,0,0.9997824,2018-11-09 22:17:29
771,0,0,0.9976278,2018-11-09 22:33:44
772,0,0,0.99998534,2018-11-09 22:49:58
773,0,0,0.99999213,2018-11-09 23:06:12
774,0,0,0.99924004,2018-11-09 23:22:25
775,0,0,0.99997234,2018-11-09 23:38:43
776,0,0,0.99943775,2018-11-09 23:54:56
777,0,0,0.99929,2018-11-10 00:01:16
778,0,0,0.9999294,2018-11-10 00:17:30
779,0,0,0.99973553,2018-11-10 00:33:43
780,0,0,0.9999697,2018-11-10 00:49:56
781,0,0,0.99982965,2018-11-10 01:06:09
782,0,0,0.99997544,2018-11-10 01:22:24
783,0,0,0.99967253,2018-11-10 01:38:36
784,0,0,0.9999875,2018-11-10 01:54:48
785,0,0,0.99998164,2018-11-10 02:01:16
786,0,0,0.9999963,2018-11-10 02:17:30
787,0,0,0.9999957,2018-11-10 02:33:43
788,0,0,0.9999826,2018-11-10 02:49:56
789,0,0,0.99997723,2018-11-10 03:06:09
790,0,0,0.9999683,2018-11-10 03:22:22
791,0,0,0.99994826,2018-11-10 03:38:34
792,0,0,0.99993384,2018-11-10 03:54:47
793,0,0,0.9999927,2018-11-10 04:00:58
794,0,0,0.99999154,2018-11-10 04:17:12
795,0,0,0.99999046,2018-11-10 04:33:25
796,0,0,0.9999877,2018-11-10 04:49:37
797,0,0,0.99998057,2018-11-10 05:05:50
798,0,0,0.99999285,2018-11-10 05:22:03
799,0,0,0.9999677,2018-11-10 05:38:16
800,0,0,0.9947872,2018-11-10 05:54:29
801,0,2,0.016774716,2018-11-10 06:00:58
802,0,3,0.1700111,2018-11-10 06:17:11
803,0,0,1.0,2018-11-10 06:32:38
804,0,0,1.0,2018-11-10 06:48:05
805,0,0,1.0,2018-11-10 07:03:32
806,0,0,1.0,2018-11-10 07:18:59
807,0,0,0.9999999,2018-11-10 07:34:27
808,0,0,0.99999976,2018-11-10 07:49:54
809,0,0,1.0,2018-11-10 08:00:47
810,0,0,0.99999964,2018-11-10 08:16:26
811,0,0,0.9999993,2018-11-10 08:31:53
812,0,0,0.9999993,2018-11-10 08:47:20
813,0,0,0.9999999,2018-11-10 09:02:47
814,0,0,0.99999976,2018-11-10 09:18:17
815,0,0,0.99999976,2018-11-10 09:33:44
816,0,0,0.99999917,2018-11-10 09:49:11
817,0,0,1.0,2018-11-10 10:00:41
818,0,0,0.9999999,2018-11-10 10:16:23
819,0,0,0.9999974,2018-11-10 10:31:51
820,0,0,0.9999906,2018-11-10 10:47:19
821,0,0,0.9999889,2018-11-10 11:02:47
822,0,0,0.9999739,2018-11-10 11:18:15
823,0,0,0.9999857,2018-11-10 11:33:43
824,0,0,0.9993407,2018-11-10 11:49:11
825,0,0,1.0,2018-11-10 12:00:58
826,0,0,0.9999994,2018-11-10 12:16:28
827,0,0,0.9999993,2018-11-10 12:31:57
828,0,0,0.99999964,2018-11-10 12:47:25
829,0,0,1.0,2018-11-10 13:02:54
830,0,0,0.99988914,2018-11-10 13:18:22
831,0,0,1.0,2018-11-10 13:33:50
832,0,0,0.9999919,2018-11-10 13:49:17
833,0,0,1.0,2018-11-10 14:00:58
834,0,0,1.0,2018-11-10 14:16:27
835,0,0,1.0,2018-11-10 14:31:55
836,0,0,1.0,2018-11-10 14:47:22
837,0,0,0.99999785,2018-11-10 15:02:49
838,0,0,1.0,2018-11-10 15:18:17
839,0,0,0.99974126,2018-11-10 15:33:44
840,0,0,0.9999989,2018-11-10 15:49:13
841,0,0,1.0,2018-11-10 16:00:58
842,2,1,0.48102587,2018-11-10 16:16:26
843,3,3,0.9996668,2018-11-10 16:31:53
844,3,3,0.9884198,2018-11-10 16:47:20
845,2,1,0.015356014,2018-11-10 17:02:48
846,1,1,0.9521391,2018-11-10 17:18:15
847,0,1,0.00429696,2018-11-10 17:33:42
848,0,0,0.9978466,2018-11-10 17:49:10
849,0,0,0.99990785,2018-11-10 18:00:58
850,0,2,0.10826436,2018-11-10 20:00:58
851,0,0,0.9999857,2018-11-10 20:44:23
852,0,0,0.99999595,2018-11-10 21:03:03
853,0,0,0.99989605,2018-11-10 21:19:16
854,0,0,0.999962,2018-11-10 21:35:31
855,0,0,0.9998683,2018-11-10 21:53:54
856,0,0,0.99993575,2018-11-10 22:00:58
857,0,0,0.999987,2018-11-10 22:17:14
858,0,0,0.9999912,2018-11-10 22:33:28
859,0,0,0.9998853,2018-11-10 22:49:41
860,0,0,0.9999387,2018-11-10 23:05:54
861,0,0,0.9999814,2018-11-10 23:22:07
862,0,0,0.9999484,2018-11-10 23:38:20
863,0,0,0.9999976,2018-11-10 23:54:33
864,0,0,0.9999522,2018-11-11 00:00:58
865,0,0,0.99998486,2018-11-11 00:17:12
866,0,0,0.99997425,2018-11-11 00:33:24
867,0,0,0.99999964,2018-11-11 00:49:37
868,0,0,0.99989986,2018-11-11 01:05:50
869,0,0,0.99999917,2018-11-11 01:22:02
870,0,0,0.99998486,2018-11-11 01:38:16
871,0,0,0.9999939,2018-11-11 01:54:29
872,0,0,0.9999945,2018-11-11 02:00:58
873,0,0,0.99999726,2018-11-11 02:17:13
874,0,0,0.99999046,2018-11-11 02:33:29
875,0,0,0.99999464,2018-11-11 02:49:44
876,0,0,0.9999993,2018-11-11 03:05:57
877,0,0,0.9999875,2018-11-11 03:22:12
878,0,0,0.99999416,2018-11-11 03:38:28
879,0,0,0.9999944,2018-11-11 03:54:43
880,0,0,0.99999344,2018-11-11 04:00:59
881,0,0,0.9999924,2018-11-11 04:17:13
882,0,0,0.9999944,2018-11-11 04:33:26
883,0,0,0.9999943,2018-11-11 04:49:42
884,0,0,0.9999919,2018-11-11 05:05:55
885,0,0,0.99999475,2018-11-11 05:22:13
886,0,0,0.9999902,2018-11-11 05:38:25
887,0,0,0.9998957,2018-11-11 05:55:39
888,0,2,1.5250443e-05,2018-11-11 06:00:59
889,0,3,0.12012586,2018-11-11 06:17:12
890,0,0,0.9999999,2018-11-11 06:32:39
891,0,0,0.9999993,2018-11-11 06:48:06
892,0,0,0.9999982,2018-11-11 07:03:41
893,0,0,0.9999958,2018-11-11 07:19:08
894,0,0,0.9999956,2018-11-11 07:34:35
895,0,0,0.9972363,2018-11-11 07:50:03
896,0,0,0.99866176,2018-11-11 08:00:58
897,0,0,0.901587,2018-11-11 08:16:26
898,0,0,0.99688584,2018-11-11 08:31:53
899,0,0,0.9999801,2018-11-11 08:47:20
900,0,0,0.999912,2018-11-11 09:02:48
901,0,0,0.9999403,2018-11-11 09:18:16
902,0,0,0.99999654,2018-11-11 09:33:43
903,0,0,0.9999999,2018-11-11 09:49:10
904,0,0,0.9999999,2018-11-11 10:00:58
905,0,0,0.9999862,2018-11-11 10:16:26
906,0,0,0.9991097,2018-11-11 10:31:52
907,0,0,0.9983101,2018-11-11 10:47:19
908,0,0,0.99882513,2018-11-11 11:02:46
909,0,0,0.9859638,2018-11-11 11:18:14
910,0,0,0.99987924,2018-11-11 11:33:41
911,0,0,0.9996172,2018-11-11 11:49:08
912,0,0,0.99947125,2018-11-11 12:00:45
913,0,0,0.99777216,2018-11-11 12:16:27
914,0,0,0.9999808,2018-11-11 12:31:54
915,0,0,0.99999917,2018-11-11 12:47:22
916,0,0,1.0,2018-11-11 13:02:49
917,0,0,0.99999964,2018-11-11 13:18:16
918,0,0,1.0,2018-11-11 13:33:44
919,0,0,1.0,2018-11-11 13:49:31
920,0,0,0.9999604,2018-11-11 14:01:15
921,0,0,0.99999917,2018-11-11 14:16:58
922,0,0,0.99999964,2018-11-11 14:32:30
923,0,0,0.9999937,2018-11-11 14:47:58
924,0,0,0.9999995,2018-11-11 15:03:25
925,0,0,0.99999976,2018-11-11 15:18:53
926,0,0,0.9999758,2018-11-11 15:34:21
927,0,0,0.9990965,2018-11-11 15:49:50
928,0,0,0.99981564,2018-11-11 16:00:58
929,0,0,0.99998915,2018-11-11 16:16:27
930,0,0,1.0,2018-11-11 16:31:54
931,0,0,0.9999999,2018-11-11 16:47:21
932,0,0,0.9999999,2018-11-11 17:02:49
933,0,0,1.0,2018-11-11 17:18:17
934,0,0,1.0,2018-11-11 17:33:44
935,0,0,1.0,2018-11-11 17:49:12
936,0,0,1.0,2018-11-11 18:00:58
937,0,2,0.004782632,2018-11-11 18:16:27
938,0,2,5.040785e-12,2018-11-11 18:32:39
939,0,1,0.00064837286,2018-11-11 20:01:01
940,0,0,0.99928635,2018-11-11 20:17:15
941,0,0,0.99999917,2018-11-11 20:33:29
942,0,0,0.99999917,2018-11-11 20:49:44
943,0,0,0.9999279,2018-11-11 21:06:01
944,0,0,0.9999939,2018-11-11 21:22:16
945,0,0,0.999998,2018-11-11 21:38:32
946,0,0,0.999974,2018-11-11 21:54:46
947,0,0,0.99999034,2018-11-11 22:00:42
948,0,0,0.999992,2018-11-11 22:17:08
949,0,0,0.99998903,2018-11-11 22:33:22
950,0,0,0.99999726,2018-11-11 22:49:35
951,0,0,0.99999607,2018-11-11 23:05:48
952,0,0,0.9999893,2018-11-11 23:22:01
953,0,0,0.99996805,2018-11-11 23:38:14
954,0,0,0.99999416,2018-11-11 23:54:26
955,0,0,0.99999857,2018-11-12 00:02:19
956,0,0,0.9999975,2018-11-12 00:18:44
957,0,0,0.99999714,2018-11-12 00:34:57
958,0,0,0.9999975,2018-11-12 00:51:10
959,0,0,0.9999969,2018-11-12 01:07:22
960,0,0,0.9999969,2018-11-12 01:23:35
961,0,0,0.99999785,2018-11-12 01:39:48
962,0,0,0.99999607,2018-11-12 01:56:02
963,0,0,0.9999957,2018-11-12 02:01:03
964,0,0,0.9999964,2018-11-12 02:17:29
965,0,0,0.9999962,2018-11-12 02:33:41
966,0,0,0.9999957,2018-11-12 02:49:55
967,0,0,0.9999969,2018-11-12 03:06:10
968,0,0,0.9999958,2018-11-12 03:22:25
969,0,0,0.99999356,2018-11-12 03:38:40
970,0,0,0.9999949,2018-11-12 03:54:53
971,0,0,0.99999404,2018-11-12 04:00:37
972,0,0,0.9999945,2018-11-12 04:17:02
973,0,0,0.99999356,2018-11-12 04:33:15
974,0,0,0.999992,2018-11-12 04:49:29
975,0,0,0.99999666,2018-11-12 05:05:41
976,0,0,0.99999547,2018-11-12 05:21:54
977,0,0,0.9999975,2018-11-12 05:38:09
978,0,0,0.9722483,2018-11-12 05:54:25
979,0,2,3.3553665e-06,2018-11-12 06:00:57
980,0,3,0.41539878,2018-11-12 06:17:13
981,0,0,1.0,2018-11-12 06:32:42
982,0,0,1.0,2018-11-12 06:48:11
983,0,0,0.58908105,2018-11-12 07:03:39
984,0,3,0.35721594,2018-11-12 07:19:06
985,0,0,0.89145344,2018-11-12 07:34:34
986,0,0,0.99906856,2018-11-12 07:50:03
987,0,0,0.99999917,2018-11-12 08:00:58
988,0,0,0.99999607,2018-11-12 08:16:27
989,0,0,0.99992955,2018-11-12 08:31:54
990,0,0,0.99999154,2018-11-12 08:47:21
991,0,0,0.99961853,2018-11-12 09:02:48
992,0,0,0.9998104,2018-11-12 09:18:16
993,0,0,0.99934024,2018-11-12 09:33:44
994,0,0,0.999408,2018-11-12 09:49:12
995,0,0,0.998623,2018-11-12 10:03:09
996,0,0,0.99962914,2018-11-12 10:21:39
997,0,0,0.97273004,2018-11-12 12:16:31
998,0,0,0.9999999,2018-11-12 12:32:00
999,0,0,0.99999905,2018-11-12 12:47:28
1000,0,0,0.9998965,2018-11-12 13:02:56
1001,0,0,0.99999917,2018-11-12 13:18:23
1002,0,0,0.99998784,2018-11-12 13:33:51
1003,0,0,0.99999607,2018-11-12 13:49:20
1004,0,0,1.0,2018-11-12 14:00:47
1005,0,0,1.0,2018-11-12 14:16:28
1006,0,0,0.9999988,2018-11-12 14:31:56
1007,0,0,0.9999993,2018-11-12 14:47:24
1008,0,0,1.0,2018-11-12 15:02:52
1009,0,0,0.99989533,2018-11-12 15:18:20
1010,0,0,0.9999956,2018-11-12 15:33:49
1011,0,0,0.9993693,2018-11-12 15:49:17
1012,0,0,0.9995541,2018-11-12 16:03:09
1013,0,0,0.99999845,2018-11-12 18:01:01
1014,0,0,0.93307364,2018-11-12 20:17:29
1015,0,0,0.99997365,2018-11-12 20:33:43
1016,0,0,0.999987,2018-11-12 20:49:56
1017,0,0,0.9999815,2018-11-12 21:06:10
1018,0,0,0.99974376,2018-11-12 21:22:23
1019,0,0,0.99998474,2018-11-12 21:38:37
1020,0,0,0.9999496,2018-11-12 21:54:51
1021,0,0,0.9999968,2018-11-12 22:00:59
1022,0,0,0.9989911,2018-11-12 22:17:14
1023,0,0,0.99995744,2018-11-12 22:33:29
1024,0,0,0.9999925,2018-11-12 22:49:43
1025,0,0,0.9999907,2018-11-12 23:05:57
1026,0,0,0.9999976,2018-11-12 23:22:11
1027,0,0,0.9999826,2018-11-12 23:38:29
1028,0,0,0.9999963,2018-11-12 23:54:42
1029,0,0,0.99999154,2018-11-13 00:00:59
1030,0,0,0.9999887,2018-11-13 00:17:12
1031,0,0,0.99999547,2018-11-13 00:33:26
1032,0,0,0.9999906,2018-11-13 00:49:39
1033,0,0,0.99999,2018-11-13 01:05:52
1034,0,0,0.99999356,2018-11-13 01:22:05
1035,0,0,0.9999981,2018-11-13 01:38:18
1036,0,0,0.99999595,2018-11-13 01:54:31
1037,0,0,0.99999785,2018-11-13 02:00:59
1038,0,0,0.9999964,2018-11-13 02:17:15
1039,0,0,0.9999901,2018-11-13 02:33:29
1040,0,0,0.9999907,2018-11-13 02:49:44
1041,0,0,0.9999894,2018-11-13 03:05:58
1042,0,0,0.9999927,2018-11-13 03:22:11
1043,0,0,0.99999464,2018-11-13 03:38:32
1044,0,0,0.9999906,2018-11-13 03:54:45
1045,0,0,0.99999034,2018-11-13 04:00:58
1046,0,0,0.9999951,2018-11-13 04:17:12
1047,0,0,0.999997,2018-11-13 04:33:25
1048,0,0,0.9999893,2018-11-13 04:49:38
1049,0,0,0.99999535,2018-11-13 05:05:56
1050,0,0,0.9999933,2018-11-13 05:22:09
1051,0,0,0.99999714,2018-11-13 05:38:23
1052,0,0,0.7231394,2018-11-13 05:54:35
1053,0,0,0.9995677,2018-11-13 06:01:15
1054,0,0,0.9999825,2018-11-13 06:16:42
1055,0,0,0.99999976,2018-11-13 06:32:09
1056,0,0,0.9999995,2018-11-13 06:47:36
1057,0,3,0.28748468,2018-11-13 07:03:04
1058,0,3,0.35630584,2018-11-13 07:18:32
1059,0,0,0.65047127,2018-11-13 07:34:00
1060,0,0,0.9910937,2018-11-13 07:49:28
1061,0,0,0.99982303,2018-11-13 08:00:58
1062,0,0,0.9999335,2018-11-13 08:16:28
1063,0,0,0.99971026,2018-11-13 08:31:56
1064,0,0,0.99979514,2018-11-13 08:47:23
1065,0,0,0.9996395,2018-11-13 09:02:51
1066,0,0,0.99959296,2018-11-13 09:18:21
1067,0,0,0.98742825,2018-11-13 09:33:50
1068,0,0,0.9943394,2018-11-13 09:49:18
1069,0,0,0.9987801,2018-11-13 10:00:59
1070,0,0,0.99088657,2018-11-13 10:16:30
1071,0,0,0.99898463,2018-11-13 10:31:58
1072,0,0,0.99833626,2018-11-13 10:47:25
1073,0,0,0.9988224,2018-11-13 11:02:54
1074,0,0,0.99965644,2018-11-13 11:18:24
1075,0,0,0.999653,2018-11-13 11:33:52
1076,0,0,0.9346807,2018-11-13 11:49:20
1077,0,0,0.9999654,2018-11-13 12:00:40
1078,0,0,0.99989724,2018-11-13 12:16:20
1079,0,0,0.99999785,2018-11-13 12:31:47
1080,0,0,1.0,2018-11-13 12:47:13
1081,0,0,1.0,2018-11-13 13:02:40
1082,0,0,1.0,2018-11-13 13:18:07
1083,0,0,1.0,2018-11-13 13:33:36
1084,0,0,1.0,2018-11-13 13:49:02
1085,0,0,0.99998355,2018-11-13 14:00:59
1086,0,0,0.9999975,2018-11-13 14:16:27
1087,0,0,0.9999995,2018-11-13 14:31:54
1088,0,0,0.99999976,2018-11-13 14:47:22
1089,0,0,0.99996936,2018-11-13 16:16:46
1090,0,0,0.9994634,2018-11-13 16:32:14
1091,0,0,0.9999927,2018-11-13 16:47:43
1092,0,0,0.99996746,2018-11-13 17:03:10
1093,0,0,0.9998128,2018-11-13 17:18:38
1094,0,0,0.99999917,2018-11-13 17:34:06
1095,0,0,1.0,2018-11-13 17:49:34
1096,0,0,0.9999999,2018-11-13 18:01:15
1097,0,2,0.0014983778,2018-11-13 18:17:12
1098,0,1,0.0006787837,2018-11-13 20:00:58
1099,0,0,0.99842536,2018-11-13 20:17:15
1100,0,0,0.99999833,2018-11-13 20:33:30
1101,0,0,0.9999492,2018-11-13 20:49:48
1102,0,0,0.99999845,2018-11-13 21:06:03
1103,0,0,0.99999034,2018-11-13 21:22:24
1104,0,0,0.99998605,2018-11-13 21:38:38
1105,0,0,0.9999937,2018-11-13 21:54:53
1106,0,0,0.99997973,2018-11-13 22:00:58
1107,0,0,0.99999785,2018-11-13 22:17:25
1108,0,0,0.99993515,2018-11-13 22:33:39
1109,0,0,0.9999944,2018-11-13 22:49:53
1110,0,0,0.99999464,2018-11-13 23:06:06
1111,0,0,0.99999666,2018-11-13 23:22:19
1112,0,0,0.9999962,2018-11-13 23:38:33
1113,0,0,0.9999988,2018-11-13 23:54:55
1114,0,0,0.99997187,2018-11-14 00:01:14
1115,0,0,0.9999869,2018-11-14 00:17:28
1116,0,0,0.99999166,2018-11-14 00:33:41
1117,0,0,0.99999523,2018-11-14 00:49:56
1118,0,0,0.9999938,2018-11-14 01:06:10
1119,0,0,0.99999857,2018-11-14 01:22:36
1120,0,0,0.99999595,2018-11-14 01:38:51
1121,0,0,0.99999845,2018-11-14 01:55:05
1122,0,0,0.9999989,2018-11-14 02:00:58
1123,0,0,0.9999896,2018-11-14 02:17:13
1124,0,0,0.99997485,2018-11-14 02:33:26
1125,0,0,0.9999888,2018-11-14 02:49:41
1126,0,0,0.9999882,2018-11-14 03:05:54
1127,0,0,0.99998295,2018-11-14 03:22:07
1128,0,0,0.99998,2018-11-14 03:38:22
1129,0,0,0.9999826,2018-11-14 03:54:37
