,y_true,y_pred,y_conf,datetime
559,1,1,0.99997413,2018-11-07 10:02:22
560,1,1,0.99995244,2018-11-07 10:18:02
561,1,1,0.9705594,2018-11-07 10:33:29
562,1,1,0.9997969,2018-11-07 10:48:56
563,1,1,0.6581236,2018-11-07 11:04:24
564,1,1,0.9998753,2018-11-07 11:19:51
565,1,1,0.9997961,2018-11-07 11:35:18
566,1,1,0.9999293,2018-11-07 11:50:45
567,1,2,0.017272066,2018-11-07 12:00:58
568,1,0,0.033371065,2018-11-07 12:16:27
569,1,1,0.9999422,2018-11-07 12:31:55
570,1,1,0.99982065,2018-11-07 12:47:24
571,1,1,0.69765025,2018-11-07 13:02:53
572,1,1,0.9999287,2018-11-07 13:18:22
573,1,1,0.9981489,2018-11-07 13:33:50
574,1,1,0.9703939,2018-11-07 13:49:33
575,1,1,0.99527174,2018-11-07 14:01:02
576,1,1,0.99999416,2018-11-07 14:16:50
577,1,1,0.8965603,2018-11-07 14:32:19
578,1,1,0.9987839,2018-11-07 14:47:51
579,1,1,0.9882685,2018-11-07 15:03:20
580,1,1,0.9999391,2018-11-07 15:18:48
581,1,1,0.9996501,2018-11-07 15:34:15
582,1,1,0.99977523,2018-11-07 15:49:43
583,1,2,0.32645476,2018-11-07 16:00:58
584,1,1,0.9996512,2018-11-07 16:16:38
585,1,1,0.99200386,2018-11-07 16:32:07
586,1,1,0.9995467,2018-11-07 16:47:34
587,1,1,0.8490713,2018-11-07 17:03:01
588,1,1,0.995812,2018-11-07 17:18:29
589,1,1,0.9851059,2018-11-07 17:33:56
590,1,1,0.9990746,2018-11-07 17:49:23
591,1,1,0.9994717,2018-11-07 18:00:58
592,1,1,0.9997187,2018-11-07 18:16:28
593,1,1,0.9998024,2018-11-07 19:56:00
594,1,1,0.99628496,2018-11-07 20:01:00
595,1,1,0.9999722,2018-11-07 20:17:15
596,1,1,0.99995255,2018-11-07 20:33:28
597,1,1,0.87888944,2018-11-07 20:49:43
598,1,1,0.9967823,2018-11-07 22:17:16
599,1,1,0.9996623,2018-11-07 22:33:28
600,1,1,0.9936998,2018-11-07 22:49:41
601,1,1,0.9996419,2018-11-07 23:05:54
602,1,1,0.9958462,2018-11-07 23:22:07
603,1,1,0.99998546,2018-11-07 23:38:20
604,1,1,0.9999609,2018-11-07 23:54:33
605,1,1,0.9991627,2018-11-08 00:00:59
606,1,1,0.99978334,2018-11-08 00:17:12
607,1,1,0.9999963,2018-11-08 00:33:25
608,1,1,0.99997497,2018-11-08 00:49:37
609,1,1,0.9999862,2018-11-08 01:05:50
610,1,0,0.47632277,2018-11-08 01:22:03
611,1,1,0.9980605,2018-11-08 01:38:16
612,1,1,0.9991842,2018-11-08 01:54:29
613,1,1,0.9999387,2018-11-08 02:01:16
614,1,1,0.99991393,2018-11-08 02:17:30
615,1,1,0.9999945,2018-11-08 02:33:46
616,1,1,0.99764603,2018-11-08 02:50:01
617,1,1,0.9998592,2018-11-08 03:06:14
618,1,1,0.99989676,2018-11-08 03:22:26
619,1,1,0.9999591,2018-11-08 03:38:39
620,1,1,0.99996054,2018-11-08 03:54:52
621,1,1,0.90249294,2018-11-08 04:01:15
622,1,1,0.9999474,2018-11-08 04:17:29
623,1,1,0.999982,2018-11-08 04:33:44
624,1,1,0.99992836,2018-11-08 04:49:57
625,1,1,0.9999254,2018-11-08 05:06:10
626,1,1,0.99982506,2018-11-08 05:22:22
627,1,1,0.99887806,2018-11-08 05:38:35
628,1,1,0.99992216,2018-11-08 05:54:48
629,1,1,0.9999329,2018-11-08 06:00:58
630,1,1,0.992218,2018-11-08 06:17:12
631,1,1,0.99998426,2018-11-08 06:32:40
632,1,1,0.9979486,2018-11-08 06:48:08
633,1,1,0.9999428,2018-11-08 07:03:35
634,1,1,0.9998807,2018-11-08 07:19:02
635,1,1,0.9184477,2018-11-08 07:34:28
636,1,1,0.9994381,2018-11-08 07:49:56
637,1,1,0.9158807,2018-11-08 08:00:58
638,1,1,0.9999697,2018-11-08 08:16:26
639,1,1,0.99128413,2018-11-08 08:32:13
640,1,1,0.9999305,2018-11-08 08:47:40
641,1,1,0.9999007,2018-11-08 09:03:08
642,1,1,0.9985434,2018-11-08 09:18:35
643,1,1,0.99921334,2018-11-08 09:34:02
644,1,1,0.9980971,2018-11-08 09:49:28
645,1,1,0.9992073,2018-11-08 10:00:59
646,1,1,0.99597615,2018-11-08 10:16:29
647,1,2,0.22135335,2018-11-08 10:31:56
648,1,1,0.99935466,2018-11-08 10:47:24
649,1,1,0.9999434,2018-11-08 11:02:52
650,1,1,0.9796245,2018-11-08 11:18:21
651,1,1,0.999582,2018-11-08 11:33:48
652,1,1,0.99997866,2018-11-08 11:49:16
653,1,1,0.999923,2018-11-08 12:00:41
654,1,1,0.99998283,2018-11-08 12:16:24
655,1,1,0.99908173,2018-11-08 12:31:52
656,1,1,0.99925035,2018-11-08 12:47:19
657,1,1,0.9999572,2018-11-08 13:02:47
658,1,1,0.99999464,2018-11-08 13:18:14
659,1,1,0.99998593,2018-11-08 13:35:55
660,1,0,0.12594439,2018-11-08 13:51:24
661,1,1,0.99603015,2018-11-08 14:00:58
662,1,1,0.9646899,2018-11-08 14:16:26
663,1,1,0.9815382,2018-11-08 14:31:54
664,1,1,0.99831426,2018-11-08 14:47:21
665,1,1,0.93284285,2018-11-08 15:02:48
666,1,1,0.99862933,2018-11-08 15:18:16
667,1,1,0.99988365,2018-11-08 15:33:45
668,1,1,0.91956997,2018-11-08 15:49:12
669,1,1,0.99677163,2018-11-08 16:00:41
670,1,1,0.9969975,2018-11-08 16:16:23
671,1,1,0.9999511,2018-11-08 16:31:52
672,1,1,0.95086724,2018-11-08 16:47:20
673,1,1,0.9970186,2018-11-08 17:02:49
674,1,1,0.9997112,2018-11-08 17:18:16
675,1,1,0.9890542,2018-11-08 17:33:45
676,1,1,0.99986815,2018-11-08 17:49:12
677,1,2,0.024729032,2018-11-08 18:00:59
678,1,2,0.0026455908,2018-11-08 18:16:29
679,1,1,0.9997199,2018-11-08 20:00:58
680,1,1,0.9998431,2018-11-08 20:17:12
681,1,1,0.99736303,2018-11-08 20:33:26
682,1,1,0.9978503,2018-11-08 20:49:39
683,1,1,0.9998944,2018-11-08 21:05:54
684,1,1,0.9995541,2018-11-08 21:22:08
685,1,1,0.9609828,2018-11-08 21:38:21
686,1,1,0.99153465,2018-11-08 21:54:35
687,1,1,0.99934894,2018-11-08 22:00:58
688,1,1,0.98151946,2018-11-08 22:17:12
689,1,1,0.99943024,2018-11-08 22:33:25
690,1,1,0.9976732,2018-11-08 22:49:39
691,1,1,0.9998635,2018-11-08 23:05:52
692,1,1,0.9995129,2018-11-08 23:22:09
693,1,1,0.99918777,2018-11-08 23:38:24
694,1,1,0.9974935,2018-11-08 23:54:37
695,1,1,0.9999075,2018-11-09 00:00:46
696,1,1,0.9999658,2018-11-09 00:17:15
697,1,1,0.9996824,2018-11-09 00:33:28
698,1,1,0.999979,2018-11-09 00:49:47
699,1,1,0.999995,2018-11-09 01:06:02
700,1,1,0.9998141,2018-11-09 01:22:15
701,1,1,0.9997514,2018-11-09 01:38:29
702,1,1,0.99960107,2018-11-09 01:54:43
703,1,1,0.9997483,2018-11-09 02:01:00
704,1,1,0.9998652,2018-11-09 02:17:14
705,1,1,0.9999895,2018-11-09 02:33:27
706,1,1,0.9998703,2018-11-09 02:49:39
707,1,1,0.9999716,2018-11-09 03:05:55
708,1,1,0.99991703,2018-11-09 03:22:07
709,1,1,0.9987797,2018-11-09 03:38:20
710,1,1,0.9998838,2018-11-09 03:54:33
711,1,1,0.9999778,2018-11-09 04:00:58
712,1,1,0.9999863,2018-11-09 04:17:12
713,1,1,0.99999213,2018-11-09 04:33:24
714,1,1,0.99997616,2018-11-09 04:49:37
715,1,1,0.99996483,2018-11-09 05:05:54
716,1,1,0.99995744,2018-11-09 05:22:07
717,1,1,0.99999607,2018-11-09 05:38:20
718,1,1,0.99996066,2018-11-09 05:54:33
719,1,1,0.99973947,2018-11-09 06:00:59
720,1,1,0.92549103,2018-11-09 06:17:12
721,1,1,0.99984765,2018-11-09 06:32:39
722,1,1,0.9508036,2018-11-09 06:48:06
723,1,1,0.98331857,2018-11-09 07:03:38
724,1,1,0.99984145,2018-11-09 07:19:06
725,1,0,0.17944787,2018-11-09 07:34:34
726,1,2,0.06676109,2018-11-09 07:50:03
727,1,1,0.88783246,2018-11-09 08:00:58
728,1,1,0.99817324,2018-11-09 08:16:28
729,1,1,0.98834,2018-11-09 08:31:59
730,1,1,0.99756324,2018-11-09 08:47:30
731,1,1,0.99986553,2018-11-09 10:16:31
732,1,1,0.9996032,2018-11-09 10:32:09
733,1,1,0.9999901,2018-11-09 10:47:37
734,1,1,0.99999595,2018-11-09 11:03:06
735,1,1,0.99823284,2018-11-09 11:18:34
736,1,1,0.9963122,2018-11-09 11:34:02
737,1,1,0.9999927,2018-11-09 11:49:31
738,1,1,0.9999932,2018-11-09 12:01:15
739,1,1,0.9987656,2018-11-09 12:16:45
740,1,1,0.9999597,2018-11-09 12:32:50
741,1,1,0.9301228,2018-11-09 12:48:20
742,1,1,0.67301786,2018-11-09 13:03:49
743,1,1,0.8992102,2018-11-09 13:19:19
744,1,1,0.9998722,2018-11-09 13:34:48
745,1,1,0.99777716,2018-11-09 13:50:20
746,1,1,0.97192883,2018-11-09 14:01:15
747,1,1,0.99985075,2018-11-09 14:16:46
748,1,1,0.64175963,2018-11-09 14:32:14
749,1,1,0.999985,2018-11-09 14:47:41
750,1,1,0.7786911,2018-11-09 15:03:09
751,1,1,0.9999813,2018-11-09 15:18:35
752,1,1,0.99961984,2018-11-09 15:34:02
753,1,1,0.99905807,2018-11-09 15:49:28
754,1,2,0.11807782,2018-11-09 16:00:58
755,1,1,0.99993515,2018-11-09 16:16:29
756,1,1,0.99998045,2018-11-09 16:32:00
757,1,1,0.99910825,2018-11-09 16:47:28
758,1,1,0.9999864,2018-11-09 17:02:55
759,1,1,0.9979457,2018-11-09 17:18:24
760,1,1,0.8590457,2018-11-09 17:33:52
761,1,1,0.9987356,2018-11-09 17:49:21
762,1,1,0.9999466,2018-11-09 18:00:58
763,1,1,0.99996173,2018-11-09 20:17:14
764,1,1,0.9999386,2018-11-09 20:33:33
765,1,1,0.99992836,2018-11-09 20:49:47
766,1,1,0.99888307,2018-11-09 21:06:00
767,1,1,0.9995777,2018-11-09 21:22:13
768,1,1,0.99982697,2018-11-09 21:38:27
769,1,1,0.9999356,2018-11-09 21:54:43
770,1,1,0.999954,2018-11-09 22:01:15
771,1,1,0.99983406,2018-11-09 22:17:29
772,1,1,0.9699468,2018-11-09 22:33:44
773,1,1,0.99912125,2018-11-09 22:49:58
774,1,1,0.9997396,2018-11-09 23:06:12
775,1,1,0.9998067,2018-11-09 23:22:25
776,1,1,0.99989855,2018-11-09 23:38:43
777,1,1,0.99996984,2018-11-09 23:54:56
778,1,1,0.99996555,2018-11-10 00:01:16
779,1,1,0.9999882,2018-11-10 00:17:30
780,1,1,0.999972,2018-11-10 00:33:43
781,1,1,0.99601644,2018-11-10 00:49:56
782,1,1,0.9998945,2018-11-10 01:06:09
783,1,1,0.99964416,2018-11-10 01:22:24
784,1,1,0.99954236,2018-11-10 01:38:36
785,1,1,0.9992119,2018-11-10 01:54:48
786,1,1,0.9999703,2018-11-10 02:01:16
787,1,1,0.99996114,2018-11-10 02:17:30
788,1,1,0.99999094,2018-11-10 02:33:43
789,1,1,0.9999832,2018-11-10 02:49:56
790,1,1,0.9995493,2018-11-10 03:06:09
791,1,1,0.999943,2018-11-10 03:22:22
792,1,1,0.9996301,2018-11-10 03:38:34
793,1,1,0.99995196,2018-11-10 03:54:47
794,1,1,0.999977,2018-11-10 04:00:58
795,1,1,0.9998735,2018-11-10 04:17:12
796,1,1,0.9999827,2018-11-10 04:33:25
797,1,1,0.99995387,2018-11-10 04:49:37
798,1,1,0.9998659,2018-11-10 05:05:50
799,1,1,0.9994593,2018-11-10 05:22:03
800,1,1,0.9998765,2018-11-10 05:38:16
801,1,1,0.9999958,2018-11-10 05:54:29
802,1,1,0.999881,2018-11-10 06:00:58
803,1,1,0.97373,2018-11-10 06:17:11
804,1,1,0.99925464,2018-11-10 06:32:38
805,1,1,0.9999801,2018-11-10 06:48:05
806,1,1,0.9844806,2018-11-10 07:03:32
807,1,1,0.999992,2018-11-10 07:18:59
808,1,1,0.8782962,2018-11-10 07:34:27
809,1,1,0.9815749,2018-11-10 07:49:54
810,1,1,0.9987663,2018-11-10 08:00:47
811,1,1,0.94108105,2018-11-10 08:16:26
812,1,1,0.9990221,2018-11-10 08:31:53
813,1,1,0.9997011,2018-11-10 08:47:20
814,1,1,0.8911014,2018-11-10 09:02:47
815,1,1,0.97013927,2018-11-10 09:18:17
816,1,1,0.9994338,2018-11-10 09:33:44
817,1,1,0.9999982,2018-11-10 09:49:11
818,1,1,0.9254465,2018-11-10 10:00:41
819,1,1,0.99790925,2018-11-10 10:16:23
820,1,1,0.9998598,2018-11-10 10:31:51
821,1,1,0.999166,2018-11-10 10:47:19
822,1,1,0.9999981,2018-11-10 11:02:47
823,1,1,0.9999945,2018-11-10 11:18:15
824,1,1,0.99987507,2018-11-10 11:33:43
825,1,1,0.9999926,2018-11-10 11:49:11
826,1,1,0.9999064,2018-11-10 12:00:58
827,1,1,0.9968585,2018-11-10 12:16:28
828,1,1,0.99966455,2018-11-10 12:31:57
829,1,1,0.9983057,2018-11-10 12:47:25
830,1,1,0.9999827,2018-11-10 13:02:54
831,1,1,0.9986191,2018-11-10 13:18:22
832,1,1,0.9999466,2018-11-10 13:33:50
833,1,1,0.996988,2018-11-10 13:49:17
834,1,1,0.9975889,2018-11-10 14:00:58
835,1,1,0.9999398,2018-11-10 14:16:27
836,1,1,0.97392356,2018-11-10 14:31:55
837,1,1,0.99834895,2018-11-10 14:47:22
838,1,1,0.99935097,2018-11-10 15:02:49
839,1,1,0.9967601,2018-11-10 15:18:17
840,1,1,0.9981686,2018-11-10 15:33:44
841,1,1,0.99919397,2018-11-10 15:49:13
842,1,1,0.99982506,2018-11-10 16:00:58
843,2,0,0.0014177002,2018-11-10 16:16:26
844,2,2,0.9998604,2018-11-10 16:31:53
845,1,0,0.36921102,2018-11-10 16:47:20
846,0,2,0.28805068,2018-11-10 17:02:48
847,0,2,0.3156311,2018-11-10 17:18:15
848,0,2,0.18576467,2018-11-10 17:33:42
849,1,2,0.015360665,2018-11-10 17:49:10
850,1,1,0.99020797,2018-11-10 18:00:58
851,1,1,0.9998802,2018-11-10 20:00:58
852,1,1,0.99980634,2018-11-10 20:44:23
853,1,1,0.9999093,2018-11-10 21:03:03
854,1,1,0.99972767,2018-11-10 21:19:16
855,1,1,0.99944955,2018-11-10 21:35:31
856,1,1,0.9994654,2018-11-10 21:53:54
857,1,1,0.9993236,2018-11-10 22:00:58
858,1,1,0.9993237,2018-11-10 22:17:14
859,1,1,0.9999682,2018-11-10 22:33:28
860,1,1,0.99950707,2018-11-10 22:49:41
861,1,1,0.99855345,2018-11-10 23:05:54
862,1,1,0.9996105,2018-11-10 23:22:07
863,1,1,0.9979169,2018-11-10 23:38:20
864,1,1,0.9999864,2018-11-10 23:54:33
865,1,1,0.999977,2018-11-11 00:00:58
866,1,1,0.9998419,2018-11-11 00:17:12
867,1,1,0.9999796,2018-11-11 00:33:24
868,1,1,0.9999149,2018-11-11 00:49:37
869,1,1,0.9997826,2018-11-11 01:05:50
870,1,1,0.99985826,2018-11-11 01:22:02
871,1,1,0.9995036,2018-11-11 01:38:16
872,1,1,0.99989724,2018-11-11 01:54:29
873,1,1,0.9999056,2018-11-11 02:00:58
874,1,1,0.99974746,2018-11-11 02:17:13
875,1,1,0.9999634,2018-11-11 02:33:29
876,1,1,0.99979216,2018-11-11 02:49:44
877,1,1,0.9994438,2018-11-11 03:05:57
878,1,1,0.9999467,2018-11-11 03:22:12
879,1,1,0.9997367,2018-11-11 03:38:28
880,1,1,0.9999397,2018-11-11 03:54:43
881,1,1,0.9999896,2018-11-11 04:00:59
882,1,1,0.9999882,2018-11-11 04:17:13
883,1,1,0.9999423,2018-11-11 04:33:26
884,1,1,0.9999751,2018-11-11 04:49:42
885,1,1,0.9994406,2018-11-11 05:05:55
886,1,1,0.99965644,2018-11-11 05:22:13
887,1,1,0.99995506,2018-11-11 05:38:25
888,1,1,0.99991965,2018-11-11 05:55:39
889,1,1,0.99935526,2018-11-11 06:00:59
890,1,1,0.95445484,2018-11-11 06:17:12
891,1,1,0.9962555,2018-11-11 06:32:39
892,1,1,0.99976665,2018-11-11 06:48:06
893,1,1,0.99970216,2018-11-11 07:03:41
894,1,1,0.7980905,2018-11-11 07:19:08
895,1,1,0.99988496,2018-11-11 07:34:35
896,1,1,0.9999802,2018-11-11 07:50:03
897,1,1,0.99999666,2018-11-11 08:00:58
898,1,1,0.99998033,2018-11-11 08:16:26
899,1,1,0.99995637,2018-11-11 08:31:53
900,1,1,0.9997608,2018-11-11 08:47:20
901,1,1,0.94650406,2018-11-11 09:02:48
902,1,1,0.9997125,2018-11-11 09:18:16
903,1,1,0.9976457,2018-11-11 09:33:43
904,1,1,0.9973707,2018-11-11 09:49:10
905,1,1,0.99929655,2018-11-11 10:00:58
906,1,1,0.99998844,2018-11-11 10:16:26
907,1,1,0.9998411,2018-11-11 10:31:52
908,1,1,0.9996063,2018-11-11 10:47:19
909,1,1,0.99891305,2018-11-11 11:02:46
910,1,1,0.99849164,2018-11-11 11:18:14
911,1,1,0.9999229,2018-11-11 11:33:41
912,1,1,0.99941397,2018-11-11 11:49:08
913,1,1,0.9996123,2018-11-11 12:00:45
914,1,1,0.99589515,2018-11-11 12:16:27
915,1,1,0.9969104,2018-11-11 12:31:54
916,1,1,0.99997056,2018-11-11 12:47:22
917,1,1,0.9038727,2018-11-11 13:02:49
918,1,1,0.9999672,2018-11-11 13:18:16
919,1,1,0.8894538,2018-11-11 13:33:44
920,1,0,0.43571422,2018-11-11 13:49:31
921,1,1,0.9337273,2018-11-11 14:01:15
922,1,1,0.99994135,2018-11-11 14:16:58
923,1,1,0.99814653,2018-11-11 14:32:30
924,1,1,0.99999547,2018-11-11 14:47:58
925,1,1,0.85862046,2018-11-11 15:03:25
926,1,1,0.99976546,2018-11-11 15:18:53
927,1,1,0.9999925,2018-11-11 15:34:21
928,1,1,0.9932341,2018-11-11 15:49:50
929,1,1,0.99843997,2018-11-11 16:00:58
930,1,1,0.9973807,2018-11-11 16:16:27
931,1,1,0.999964,2018-11-11 16:31:54
932,1,1,0.99220747,2018-11-11 16:47:21
933,1,1,0.9688035,2018-11-11 17:02:49
934,1,1,0.99885404,2018-11-11 17:18:17
935,1,1,0.9284343,2018-11-11 17:33:44
936,1,1,0.99999523,2018-11-11 17:49:12
937,1,1,0.99675107,2018-11-11 18:00:58
938,1,2,0.007054399,2018-11-11 18:16:27
939,1,1,0.99967086,2018-11-11 18:32:39
940,1,1,0.99996126,2018-11-11 20:01:01
941,1,1,0.9999895,2018-11-11 20:17:15
942,1,1,0.99985015,2018-11-11 20:33:29
943,1,1,0.99990463,2018-11-11 20:49:44
944,1,1,0.99997795,2018-11-11 21:06:01
945,1,1,0.99989367,2018-11-11 21:22:16
946,1,1,0.99990845,2018-11-11 21:38:32
947,1,1,0.99986327,2018-11-11 21:54:46
948,1,1,0.998669,2018-11-11 22:00:42
949,1,1,0.9998604,2018-11-11 22:17:08
950,1,1,0.9999745,2018-11-11 22:33:22
951,1,1,0.9999964,2018-11-11 22:49:35
952,1,1,0.99984384,2018-11-11 23:05:48
953,1,1,0.999081,2018-11-11 23:22:01
954,1,1,0.99996495,2018-11-11 23:38:14
955,1,1,0.9999938,2018-11-11 23:54:26
956,1,1,0.99998474,2018-11-12 00:02:19
957,1,1,0.99884975,2018-11-12 00:18:44
958,1,1,0.9999714,2018-11-12 00:34:57
959,1,1,0.99987984,2018-11-12 00:51:10
960,1,1,0.99997866,2018-11-12 01:07:22
961,1,1,0.99997747,2018-11-12 01:23:35
962,1,1,0.999982,2018-11-12 01:39:48
963,1,1,0.99999154,2018-11-12 01:56:02
964,1,1,0.999951,2018-11-12 02:01:03
965,1,1,0.99999344,2018-11-12 02:17:29
966,1,1,0.99995863,2018-11-12 02:33:41
967,1,1,0.99991465,2018-11-12 02:49:55
968,1,1,0.99999356,2018-11-12 03:06:10
969,1,1,0.9999467,2018-11-12 03:22:25
970,1,1,0.99961865,2018-11-12 03:38:40
971,1,1,0.999887,2018-11-12 03:54:53
972,1,1,0.9999914,2018-11-12 04:00:37
973,1,1,0.9999956,2018-11-12 04:17:02
974,1,1,0.9985574,2018-11-12 04:33:15
975,1,1,0.99999,2018-11-12 04:49:29
976,1,1,0.9998436,2018-11-12 05:05:41
977,1,1,0.99998975,2018-11-12 05:21:54
978,1,1,0.99998736,2018-11-12 05:38:09
979,1,1,0.99992275,2018-11-12 05:54:25
980,1,1,0.9981981,2018-11-12 06:00:57
981,1,0,0.21779297,2018-11-12 06:17:13
982,1,1,0.8087567,2018-11-12 06:32:42
983,1,1,0.99571157,2018-11-12 06:48:11
984,1,1,0.92895895,2018-11-12 07:03:39
985,1,1,0.9991667,2018-11-12 07:19:06
986,1,1,0.9999248,2018-11-12 07:34:34
987,1,0,0.20289512,2018-11-12 07:50:03
988,1,1,0.88216364,2018-11-12 08:00:58
989,1,1,0.76067805,2018-11-12 08:16:27
990,1,1,0.9827412,2018-11-12 08:31:54
991,1,1,0.9965796,2018-11-12 08:47:21
992,1,1,0.9998822,2018-11-12 09:02:48
993,1,1,0.99995756,2018-11-12 09:18:16
994,1,1,0.9975255,2018-11-12 09:33:44
995,1,1,0.9999151,2018-11-12 09:49:12
996,1,1,0.9999387,2018-11-12 10:03:09
997,1,1,0.9999777,2018-11-12 10:21:39
998,1,1,0.75324076,2018-11-12 12:16:31
999,1,1,0.99931943,2018-11-12 12:32:00
1000,1,1,0.99982953,2018-11-12 12:47:28
1001,1,1,0.9819441,2018-11-12 13:02:56
1002,1,1,0.9950539,2018-11-12 13:18:23
1003,1,1,0.9883034,2018-11-12 13:33:51
1004,1,1,0.99971944,2018-11-12 13:49:20
1005,1,1,0.9735275,2018-11-12 14:00:47
1006,1,1,0.9992106,2018-11-12 14:16:28
1007,1,1,0.999803,2018-11-12 14:31:56
1008,1,1,0.9511435,2018-11-12 14:47:24
1009,1,1,0.9946654,2018-11-12 15:02:52
1010,1,1,0.89900815,2018-11-12 15:18:20
1011,1,1,0.9998889,2018-11-12 15:33:49
1012,1,1,0.9998093,2018-11-12 15:49:17
1013,1,1,0.99809986,2018-11-12 16:03:09
1014,1,1,0.9998615,2018-11-12 18:01:01
1015,1,1,0.9992743,2018-11-12 20:17:29
1016,1,1,0.99997497,2018-11-12 20:33:43
1017,1,1,0.999275,2018-11-12 20:49:56
1018,1,1,0.99170035,2018-11-12 21:06:10
1019,1,1,0.9997266,2018-11-12 21:22:23
1020,1,1,0.9997278,2018-11-12 21:38:37
1021,1,1,0.999992,2018-11-12 21:54:51
1022,1,1,0.9998505,2018-11-12 22:00:59
1023,1,1,0.99974936,2018-11-12 22:17:14
1024,1,1,0.9990306,2018-11-12 22:33:29
1025,1,1,0.99997663,2018-11-12 22:49:43
1026,1,1,0.9997496,2018-11-12 23:05:57
1027,1,1,0.99996924,2018-11-12 23:22:11
1028,1,1,0.9998425,2018-11-12 23:38:29
1029,1,1,0.9999933,2018-11-12 23:54:42
1030,1,1,0.99977344,2018-11-13 00:00:59
1031,1,1,0.99996924,2018-11-13 00:17:12
1032,1,1,0.9913291,2018-11-13 00:33:26
1033,1,1,0.9944031,2018-11-13 00:49:39
1034,1,1,0.9999076,2018-11-13 01:05:52
1035,1,1,0.9999335,2018-11-13 01:22:05
1036,1,1,0.997517,2018-11-13 01:38:18
1037,1,1,0.9997912,2018-11-13 01:54:31
1038,1,1,0.99997985,2018-11-13 02:00:59
1039,1,1,0.9999913,2018-11-13 02:17:15
1040,1,1,0.9999988,2018-11-13 02:33:29
1041,1,1,0.99999213,2018-11-13 02:49:44
1042,1,1,0.9999819,2018-11-13 03:05:58
1043,1,1,0.99997616,2018-11-13 03:22:11
1044,1,1,0.9999918,2018-11-13 03:38:32
1045,1,1,0.9999417,2018-11-13 03:54:45
1046,1,1,0.9999945,2018-11-13 04:00:58
1047,1,1,0.99989593,2018-11-13 04:17:12
1048,1,1,0.99997854,2018-11-13 04:33:25
1049,1,1,0.9999949,2018-11-13 04:49:38
1050,1,1,0.9999783,2018-11-13 05:05:56
1051,1,1,0.9998498,2018-11-13 05:22:09
1052,1,1,0.9991868,2018-11-13 05:38:23
1053,1,1,0.99996483,2018-11-13 05:54:35
1054,1,1,0.9946051,2018-11-13 06:01:15
1055,1,1,0.6509818,2018-11-13 06:16:42
1056,1,1,0.9983816,2018-11-13 06:32:09
1057,1,1,0.9407257,2018-11-13 06:47:36
1058,1,1,0.94266266,2018-11-13 07:03:04
1059,1,1,0.9993279,2018-11-13 07:18:32
1060,1,1,0.8773808,2018-11-13 07:34:00
1061,1,1,0.9998135,2018-11-13 07:49:28
1062,1,1,0.9999747,2018-11-13 08:00:58
1063,1,1,0.9997495,2018-11-13 08:16:28
1064,1,1,0.9946918,2018-11-13 08:31:56
1065,1,1,0.9999881,2018-11-13 08:47:23
1066,1,1,0.99906,2018-11-13 09:02:51
1067,1,1,0.99662423,2018-11-13 09:18:21
1068,1,1,0.9999969,2018-11-13 09:33:50
1069,1,1,0.9999974,2018-11-13 09:49:18
1070,1,1,0.9999758,2018-11-13 10:00:59
1071,1,1,0.9999956,2018-11-13 10:16:30
1072,1,1,0.9999306,2018-11-13 10:31:58
1073,1,1,0.9988224,2018-11-13 10:47:25
1074,1,1,0.99876344,2018-11-13 11:02:54
1075,1,1,0.99981636,2018-11-13 11:18:24
1076,1,1,0.99997675,2018-11-13 11:33:52
1077,1,1,0.9997559,2018-11-13 11:49:20
1078,1,1,0.99989414,2018-11-13 12:00:40
1079,1,1,0.9995447,2018-11-13 12:16:20
1080,1,1,0.9999876,2018-11-13 12:31:47
1081,1,1,0.9997789,2018-11-13 12:47:13
1082,1,1,0.99999285,2018-11-13 13:02:40
1083,1,1,0.9998354,2018-11-13 13:18:07
1084,1,1,0.74206114,2018-11-13 13:33:36
1085,1,1,0.5932628,2018-11-13 13:49:02
1086,1,1,0.98053896,2018-11-13 14:00:59
1087,1,1,0.9995053,2018-11-13 14:16:27
1088,1,1,0.9999156,2018-11-13 14:31:54
1089,1,1,0.9810812,2018-11-13 14:47:22
1090,1,1,0.9999591,2018-11-13 16:16:46
1091,1,1,0.99935573,2018-11-13 16:32:14
1092,1,1,0.9998759,2018-11-13 16:47:43
1093,1,1,0.9991627,2018-11-13 17:03:10
1094,1,1,0.9999224,2018-11-13 17:18:38
1095,1,1,0.9809425,2018-11-13 17:34:06
1096,1,1,0.83383113,2018-11-13 17:49:34
1097,1,1,0.8880167,2018-11-13 18:01:15
1098,1,1,0.8557311,2018-11-13 18:17:12
1099,1,1,0.99998116,2018-11-13 20:00:58
1100,1,1,0.9999819,2018-11-13 20:17:15
1101,1,1,0.99998736,2018-11-13 20:33:30
1102,1,1,0.9981679,2018-11-13 20:49:48
1103,1,1,0.87101585,2018-11-13 21:06:03
1104,1,1,0.9994505,2018-11-13 21:22:24
1105,1,1,0.9999143,2018-11-13 21:38:38
1106,1,1,0.99986124,2018-11-13 21:54:53
1107,1,1,0.99678934,2018-11-13 22:00:58
1108,1,1,0.9997886,2018-11-13 22:17:25
1109,1,1,0.99989367,2018-11-13 22:33:39
1110,1,1,0.9997762,2018-11-13 22:49:53
1111,1,1,0.999966,2018-11-13 23:06:06
1112,1,1,0.99926,2018-11-13 23:22:19
1113,1,1,0.99991155,2018-11-13 23:38:33
